school_id,school_name,activity_name,alg,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link
566,Columbia Independent,Basketball Boys,5,⤷ 1/7,,77 - 60,Bevier,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2679860
566,Columbia Independent,Basketball Boys,5,⤷ 1/10,,60 - 49,Heartland (Bethel) Sr.,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2683232
566,Columbia Independent,Basketball Boys,5,1/13,,57 - 37,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539261
566,Columbia Independent,Basketball Boys,5,1/13,,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539261
566,Columbia Independent,Basketball Boys,5,1/16,,70 - 24,Keytesville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539020
566,Columbia Independent,Basketball Boys,5,1/21,,66 - 81,Silex,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2536843
566,Columbia Independent,Basketball Boys,5,1/23,,74 - 21,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2579754
566,Columbia Independent,Basketball Boys,5,1/27,,62 - 58,Tuscumbia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2564055
566,Columbia Independent,Basketball Boys,5,1/30,,54 - 60,Christian Fellowship Sr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2564054
566,Columbia Independent,Basketball Boys,5,2/2,,69 - 59,Bucklin with Macon County,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2676631
566,Columbia Independent,Basketball Boys,5,2/3,,52 - 34,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539262
566,Columbia Independent,Basketball Boys,5,2/3,,,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539262
566,Columbia Independent,Basketball Boys,5,2/5,,64 - 31,Madison,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2654390
566,Columbia Independent,Basketball Boys,5,2/7,,63 - 39,Chamois,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2693866
566,Columbia Independent,Basketball Boys,5,2/12,,68 - 39,Bevier,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2572952
566,Columbia Independent,Basketball Boys,5,2/17,,45 - 52,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2545132
566,Columbia Independent,Basketball Boys,5,2/19,,79 - 20,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2579755
566,Columbia Independent,Basketball Boys,5,2/23-28,,,Class 1 District 10 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=5&class=1&district=10&year=2025
566,Columbia Independent,Basketball Boys,5,⤷ 2/24,,69 - 48,Bevier,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2693599
566,Columbia Independent,Basketball Boys,5,⤷ 2/26,,64 - 67,Christian Fellowship Sr.,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2693597
566,Columbia Independent,Basketball Girls,6,12/2,,16 - 49,Otterville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2539019
566,Columbia Independent,Basketball Girls,6,12/5,,11 - 38,Paris with Faith Walk,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2539259
566,Columbia Independent,Basketball Girls,6,12/15,,12 - 43,La Monte,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2502313
566,Columbia Independent,Basketball Girls,6,1/5-10,,,Madison Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=6&tournament=519844
566,Columbia Independent,Basketball Girls,6,⤷ 1/5,,32 - 57,Bucklin with Macon County,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2679863
566,Columbia Independent,Basketball Girls,6,⤷ 1/7,,25 - 30,Bevier,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2681598
566,Columbia Independent,Basketball Girls,6,1/21,,8 - 62,Silex,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2536843
566,Columbia Independent,Basketball Girls,6,1/23,,20 - 62,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2579754
566,Columbia Independent,Basketball Girls,6,1/27,,13 - 44,Tuscumbia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2564055
566,Columbia Independent,Basketball Girls,6,1/30,,13 - 45,Christian Fellowship Sr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2564054
566,Columbia Independent,Basketball Girls,6,2/2,,29 - 55,Bucklin with Macon County,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2676631
566,Columbia Independent,Basketball Girls,6,2/5,,21 - 54,Madison,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2654390
566,Columbia Independent,Basketball Girls,6,2/12,,32 - 41,Bevier,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2572952
566,Columbia Independent,Basketball Girls,6,2/17,,14 - 69,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2545132
566,Columbia Independent,Basketball Girls,6,2/19,,30 - 61,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2579755
566,Columbia Independent,Basketball Girls,6,2/23-27,,,Class 1 District 8 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=6&class=1&district=8&year=2025
566,Columbia Independent,Basketball Girls,6,⤷ 2/23,,14 - 58,Newburg,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2692743
566,Columbia Independent,Cross Country Boys,11,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=539919
566,Columbia Independent,Cross Country Boys,11,9/20,,,Fulton Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=527389
566,Columbia Independent,Cross Country Boys,11,9/23,,,Boonville Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=539920
566,Columbia Independent,Cross Country Boys,11,10/7,,,Hermann,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=11&comp=2637383
566,Columbia Independent,Cross Country Boys,11,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=527374
566,Columbia Independent,Cross Country Boys,11,10/24,,,Bowling Green High School Cross Country Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=527388
566,Columbia Independent,Cross Country Boys,11,11/1,,,Class 1 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=11&class=1&district=3&year=2025
566,Columbia Independent,Cross Country Boys,11,11/8,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=11&class=1&year=2025
566,Columbia Independent,Cross Country Girls,12,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=539918
566,Columbia Independent,Cross Country Girls,12,9/20,,,Fulton Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=527390
566,Columbia Independent,Cross Country Girls,12,9/23,,,Boonville Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=539921
566,Columbia Independent,Cross Country Girls,12,10/7,,,Hermann,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=12&comp=2637383
566,Columbia Independent,Cross Country Girls,12,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=527375
566,Columbia Independent,Cross Country Girls,12,11/1,,,Class 1 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=12&class=1&district=3&year=2025
566,Columbia Independent,Cross Country Girls,12,11/8,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=12&class=1&year=2025
566,Columbia Independent,Golf Girls,24,9/2,,,"Centralia 4: Harrisburg, South Shelby, CIS",tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=536399
566,Columbia Independent,Golf Girls,24,9/16,,,Westran Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=536243
