school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
566,Columbia Independent,Baseball Spring Season,3,1,5/5,5:30 pm,,Smith-Cotton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720059,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/5,7:30 pm,,Smith-Cotton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720059,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/6,5:00 pm,,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720060,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/6,7:30 pm,,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720060,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/8,5:00 pm,,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706294,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/8,7:00 pm,,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706294,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/12,4:30 pm,,Camdenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720061,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/12,6:30 pm,,Camdenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720061,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/13,5:00 pm,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728366,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/13,6:30 pm,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728366,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/29-6/6,,,Class 6 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=3&class=6&year=2025,Varsity
566,Columbia Independent,Basketball Boys,5,1,11/22,,,The Saints Shootout @ CCCB,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=5&tournament=533962,Varsity
566,Columbia Independent,Basketball Boys,5,1,⤷ 11/22,,40 - 70,New Franklin,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2662024,Varsity
566,Columbia Independent,Basketball Boys,5,1,12/2,,56 - 49,Otterville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539019,Varsity
566,Columbia Independent,Basketball Boys,5,1,12/5,,48 - 51,Paris with Faith Walk,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539259,Varsity
566,Columbia Independent,Basketball Boys,5,1,12/11,,58 - 60,Northwest (Hughesville),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2537444,Varsity
566,Columbia Independent,Basketball Boys,5,1,12/11,,,Northwest (Hughesville),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2537444,Varsity
566,Columbia Independent,Basketball Boys,5,1,12/15,,61 - 32,La Monte,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2502313,Varsity
566,Columbia Independent,Basketball Boys,5,1,12/19,,83 - 63,Veritas Christian Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2554180,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/5-10,,,Madison Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=5&tournament=510807,Varsity
566,Columbia Independent,Basketball Boys,5,1,⤷ 1/5,,55 - 23,Madison,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2679859,Varsity
566,Columbia Independent,Basketball Boys,5,1,⤷ 1/7,,77 - 60,Bevier,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2679860,Varsity
566,Columbia Independent,Basketball Boys,5,1,⤷ 1/10,,60 - 49,Heartland (Bethel) Sr.,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2683232,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/13,,57 - 37,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539261,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/13,,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539261,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/16,,70 - 24,Keytesville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539020,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/21,,66 - 81,Silex,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2536843,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/23,,74 - 21,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2579754,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/27,,62 - 58,Tuscumbia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2564055,Varsity
566,Columbia Independent,Basketball Boys,5,1,1/30,,54 - 60,Christian Fellowship Sr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2564054,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/2,,69 - 59,Bucklin with Macon County,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2676631,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/3,,52 - 34,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539262,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/3,,,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539262,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/5,,64 - 31,Madison,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2654390,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/7,,63 - 39,Chamois,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2693866,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/12,,68 - 39,Bevier,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2572952,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/17,,45 - 52,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2545132,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/19,,79 - 20,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2579755,Varsity
566,Columbia Independent,Basketball Boys,5,1,2/23-28,,,Class 1 District 10 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=5&class=1&district=10&year=2025,Varsity
566,Columbia Independent,Basketball Boys,5,1,⤷ 2/24,,69 - 48,Bevier,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2693599,Varsity
566,Columbia Independent,Basketball Boys,5,1,⤷ 2/26,,64 - 67,Christian Fellowship Sr.,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2693597,Varsity
566,Columbia Independent,Basketball Girls,6,1,12/2,,16 - 49,Otterville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2539019,Varsity
566,Columbia Independent,Basketball Girls,6,1,12/5,,11 - 38,Paris with Faith Walk,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2539259,Varsity
566,Columbia Independent,Basketball Girls,6,1,12/15,,12 - 43,La Monte,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2502313,Varsity
566,Columbia Independent,Basketball Girls,6,1,1/5-10,,,Madison Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=6&tournament=519844,Varsity
566,Columbia Independent,Basketball Girls,6,1,⤷ 1/5,,32 - 57,Bucklin with Macon County,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2679863,Varsity
566,Columbia Independent,Basketball Girls,6,1,⤷ 1/7,,25 - 30,Bevier,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2681598,Varsity
566,Columbia Independent,Basketball Girls,6,1,1/21,,8 - 62,Silex,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2536843,Varsity
566,Columbia Independent,Basketball Girls,6,1,1/23,,20 - 62,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2579754,Varsity
566,Columbia Independent,Basketball Girls,6,1,1/27,,13 - 44,Tuscumbia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2564055,Varsity
566,Columbia Independent,Basketball Girls,6,1,1/30,,13 - 45,Christian Fellowship Sr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2564054,Varsity
566,Columbia Independent,Basketball Girls,6,1,2/2,,29 - 55,Bucklin with Macon County,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2676631,Varsity
566,Columbia Independent,Basketball Girls,6,1,2/5,,21 - 54,Madison,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2654390,Varsity
566,Columbia Independent,Basketball Girls,6,1,2/12,,32 - 41,Bevier,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2572952,Varsity
566,Columbia Independent,Basketball Girls,6,1,2/17,,14 - 69,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2545132,Varsity
566,Columbia Independent,Basketball Girls,6,1,2/19,,30 - 61,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2579755,Varsity
566,Columbia Independent,Basketball Girls,6,1,2/23-27,,,Class 1 District 8 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=6&class=1&district=8&year=2025,Varsity
566,Columbia Independent,Basketball Girls,6,1,⤷ 2/23,,14 - 58,Newburg,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=6&comp=2692743,Varsity
566,Columbia Independent,Cross Country Boys,11,1,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=539919,Varsity
566,Columbia Independent,Cross Country Boys,11,1,9/20,,,Fulton Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=527389,Varsity
566,Columbia Independent,Cross Country Boys,11,1,9/23,,,Boonville Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=539920,Varsity
566,Columbia Independent,Cross Country Boys,11,1,10/7,,,Hermann,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=11&comp=2637383,Varsity
566,Columbia Independent,Cross Country Boys,11,1,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=527374,Varsity
566,Columbia Independent,Cross Country Boys,11,1,10/24,,,Bowling Green High School Cross Country Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=527388,Varsity
566,Columbia Independent,Cross Country Boys,11,1,11/1,,,Class 1 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=11&class=1&district=3&year=2025,Varsity
566,Columbia Independent,Cross Country Boys,11,1,11/8,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=11&class=1&year=2025,Varsity
566,Columbia Independent,Cross Country Girls,12,1,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=539918,Varsity
566,Columbia Independent,Cross Country Girls,12,1,9/20,,,Fulton Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=527390,Varsity
566,Columbia Independent,Cross Country Girls,12,1,9/23,,,Boonville Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=539921,Varsity
